id,predict_0,predict_1,predict_2
17024,0.932014779177682,0.06673953699534352,0.00124568648653731
2336,0.9816709142705078,0.0176984956829924,0.0006305885248080063
8573,0.7376142571943973,0.25392968657567916,0.008456055669527385
11850,0.9943292277857463,0.0053150209415062126,0.0003557498877195909
15286,0.6595210420885603,0.33614599328044875,0.004332967592497703
11541,0.5841034232130983,0.41308911628834516,0.0028074588999736356
538,0.8959025729873105,0.09540426214925668,0.008693163052532248
669,0.682118562023092,0.31148236198659995,0.006399082558746603
3928,0.5544403833527461,0.43815482951789186,0.007404792639331388
11705,0.5732485849919242,0.27346820046407716,0.15328321441631712
8181,0.43151852392128426,0.20893869846503313,0.35954277543995866
56,0.6288618815134206,0.365577100074212,0.00556101834869839
15992,0.015393398941312449,0.11127607719828217,0.8733305242143039
15016,0.8219326681737189,0.17510797747885468,0.002959348741234071
3311,0.9955605641655085,0.003932329547860583,0.0005071089505163949
16443,0.33292396523012396,0.6566244446585023,0.01045159222777341
3037,0.9938666310483373,0.005443943549002125,0.0006894286229737081
8967,0.9882073252086256,0.011209789888158987,0.0005828833363878341
10692,0.3635028729675457,0.63011976796325,0.006377363939648686
8332,0.4898138006943745,0.5026086085867444,0.0075775920833262185
13404,0.17250111066442841,0.5249419769798094,0.3025569087901648
11050,0.9978722425174347,0.001868574220395582,0.00025917541889909504
13964,0.9862887489746535,0.0055679913705112645,0.008143262902302502
9240,0.8486061308488424,0.12395407836748001,0.027439787861702043
13157,0.9710481496449145,0.02785661116744797,0.0010952460987694735
9835,0.689139973788692,0.2782233925873529,0.03263663452086706
114,0.9620676721021328,0.03630617215526559,0.0016261526245371456
3547,0.06151831970290096,0.9196592375295323,0.01882244377078543
416,0.12461096645413869,0.7937070001832439,0.08168203180265067
4821,0.4015756298794753,0.20056358697290233,0.3978607831655475
4915,0.9495474628845276,0.048322906781283925,0.0021296257694654814
17640,0.043091536251212356,0.13832627304236847,0.8185821931985773
17001,0.9842922325823602,0.014500950654984322,0.0012068157387495717
3677,0.9233535888177332,0.0725921505968804,0.0040542685306731744
8486,0.9650646704974639,0.034296198646588755,0.0006391334691962883
11906,0.9882555001116096,0.010980848923731131,0.0007636527731930552
4550,0.9719063134873256,0.005198983356650133,0.022894701976831522
7043,0.9230888027758586,0.0633560443894064,0.013555149478039142
15794,0.9984836913115984,0.0011148528076109013,0.00040145891444804923
8497,0.1100717717322112,0.8578975828764783,0.03203064557979172
4461,0.8296684836522745,0.122057430453539,0.048274087687731705
9680,0.46422014823093183,0.45255896374599536,0.08322088710278042
2814,0.434973682480599,0.5311443374202199,0.0338819807124573
17983,0.1846780680638086,0.7748295743820093,0.04049235947934429
10685,0.8247399331178431,0.1641980944344364,0.011061973793169807
11831,0.9942937813122734,0.005459074212354776,0.0002471462820391847
5399,0.37408806591602334,0.6173479303791418,0.008564008327460276
5879,0.9981219030155632,0.001618298863993129,0.00025979971938987076
4326,0.5031426599155693,0.4297017719791464,0.06715556890605114
17813,0.6437660211861339,0.2843829112827807,0.07185106745561777
5231,0.9376484794288451,0.06041655289890367,0.001934958819525137
3634,0.8810295760940633,0.10771534230482718,0.011255080580663003
16956,0.9963743633085007,0.0031416327402056968,0.0004840082307224619
13311,0.5018815699163994,0.49498101514727677,0.0031374104106079896
8010,0.953229618760242,0.04546493236925756,0.0013054460560550777
17457,0.337176362600559,0.6016994791003976,0.061124155667862466
4713,0.02689867582200421,0.1583579591461755,0.814743362545373
17073,0.4513058827999903,0.541200695906485,0.007493420501298156
13335,0.35875213095757325,0.4697149896204833,0.17153287541026832
8221,0.36564151948944656,0.6222329136440842,0.012125568532538475
10487,0.9980199167977721,0.0013741645956911186,0.0006059159327680869
6507,0.060318566516780484,0.2265958782627589,0.7130855512005869
1505,0.7163318243785813,0.2593234196119518,0.024344754528272894
2595,0.9985772939216859,0.000982804677009139,0.0004399082275089668
4899,0.18698596497797887,0.7815871586323032,0.03142687432521934
6863,0.09094930331548207,0.7784200192546102,0.1306306723839479
17420,0.5981879041860968,0.3782994762244334,0.023512618559098985
10815,0.23668771741490818,0.37563963336564105,0.3876726543844977
8720,0.07573970884026031,0.4539595521758561,0.4703007375402798
18382,0.5030693735207703,0.47836546267282876,0.018565164669649532
13221,0.1061713294278292,0.34941997586708406,0.5444086967058378
16762,0.9946469904564137,0.004786730717273269,0.0005662801250268876
15314,0.16527440142598823,0.8116448439678803,0.023080750437158064
10978,0.9762056675261096,0.02339462099188317,0.00039971627884292926
17257,0.3489668069845065,0.513918208059619,0.13711498422831508
7458,0.10378384611011218,0.889935512748534,0.006280643137448316
14935,0.9940085235966218,0.005734675341858994,0.00025680234097378907
8544,0.9440830352411045,0.054296558066967066,0.0016204023505076671
6757,0.9170690283457261,0.07508261935950997,0.007848349988318454
14346,0.2538074810387678,0.7368834979106818,0.009309024959058538
3001,0.9410727085227781,0.050533344238827764,0.008393946535621432
2847,0.24065565864075078,0.7371849115737874,0.02215942823650426
16622,0.6142927487964593,0.2807411491170662,0.10496610378200076
18439,0.3210413779349916,0.5928703691497097,0.08608825310309609
4215,0.43966746993317624,0.48358461300091227,0.07674791768389386
17089,0.35238157768043105,0.5906504995062908,0.056967918260909314
18494,0.41146056797478103,0.3685152428365286,0.220024187248973
1333,0.9990806910487069,0.0006205038477427975,0.00029880099848769004
17223,0.9956601366345323,0.0037776941593319646,0.0005621616983504931
6271,0.2904527457880117,0.5883526704894113,0.12119457522917797
10973,0.9880981232122987,0.01133069655350184,0.0005711767204974867
14222,0.8468078768387266,0.14333622271430563,0.00985590154662933
14824,0.6223823144545465,0.3048130492831419,0.07280463882779345
15279,0.9987367087506929,0.0010131316084307498,0.00025016197880744297
12078,0.48343196447476433,0.24966492164416354,0.2669031109748554
18077,0.5046393185016874,0.49028976910449856,0.00507091070184245
12766,0.9526580403173446,0.04450828181244867,0.0028336753054614885
11349,0.820261027899972,0.17462773697151632,0.005111233541357372
5165,0.05527719993403903,0.22064055023746174,0.7240822493734731
6308,0.8753202533345795,0.11954580550339093,0.005133943201314668
2427,0.9732657974856995,0.021711180585651565,0.005023022630209327
15319,0.7115661365121948,0.284572879620167,0.0038609844137365884
9623,0.478302160461633,0.47281934448520124,0.048878496288935605
611,0.1846815404042605,0.7909277876507063,0.024390668004410827
9055,0.10933856939422182,0.7911113851764351,0.0995500429242569
1766,0.2422344359957157,0.7504697341701707,0.00729583346492767
17755,0.8648689307509752,0.13229867640569049,0.0028323945747476516
2988,0.760997218949284,0.23350472656948446,0.005498050458013628
2473,0.9869763478350946,0.012391573317219245,0.0006320811562574773
16315,0.9908152126061849,0.007034828156877172,0.002149957341502878
16672,0.9616602042040145,0.03273127973018114,0.00560850945697001
3505,0.3500142350183033,0.613131635598688,0.03685412397604661
16707,0.0929253510274358,0.8917799391186099,0.015294708465299942
13883,0.7768930389439864,0.1528106080179072,0.07029635030308184
8331,0.9794304986671123,0.018840511166338628,0.0017289808378155047
16848,0.3224613681849632,0.5227134593638127,0.15482516573679586
16272,0.9896209843998802,0.010155283302638776,0.00022373407953028956
16981,0.9394515627604221,0.05784211450228384,0.0027063253949308344
2202,0.12093140838104553,0.8348280410354301,0.04424054821892464
2764,0.7486068290380054,0.21236633363897658,0.039026837012375436
6553,0.7228842890842027,0.268074028446771,0.009041679981830806
17658,0.3806158887433807,0.6083954219948801,0.010988696456069775
9518,0.9906320927196576,0.008595203989752496,0.0007727056718449112
16522,0.5873761134933775,0.4017144852293084,0.010909399240872019
9700,0.8783658621480009,0.1052024528846799,0.01643168595388461
1951,0.9138142730768484,0.07988631845023944,0.006299409671057025
565,0.933271327107969,0.03703484468456486,0.02969382129689118
9673,0.640197639092587,0.11918097199016472,0.2406213884364266
3009,0.8962096213659569,0.09822424692535285,0.005566129113746678
9692,0.9347112002717208,0.05140286941391041,0.013885935115896093
3440,0.947441870073261,0.0515152408256778,0.0010428888674474546
5801,0.2589049592103086,0.10957925058166418,0.631515788096773
16929,0.8155962580303728,0.17355157070395766,0.010852166600298032
16137,0.08005590225505768,0.6217237200189922,0.29822037898967
16585,0.5036354879777567,0.3789785280471071,0.11738598354860397
16603,0.9731655937835868,0.005323016503680801,0.021511390635042052
6576,0.4872378794184121,0.503112549285576,0.00964957489093331
11503,0.816696163256575,0.16225334319346313,0.02105049942678963
3163,0.7089952420676817,0.24994826853493007,0.04105648961515716
17117,0.9041023441778697,0.09317459483817753,0.0027230602863957554
7754,0.9376300974821807,0.0461437733688989,0.01622613601224453
9284,0.07027103419431566,0.2201495762654898,0.709579390673995
5816,0.9956874630511936,0.004119808384561663,0.00019272895209004298
14180,0.9879852678310515,0.01083895960736996,0.0011757721513249515
6103,0.08295269371923508,0.9054116211130572,0.011635687155923172
66,0.03140034576664982,0.16335640014463226,0.8052432575567643
3437,0.02209752758359377,0.13878588411702056,0.8391165923413668
8903,0.9624142471819059,0.03583997931658562,0.0017457757662215929
7421,0.8913696120729553,0.10460963027461706,0.004020756414522434
15827,0.9981409446865437,0.0015960494567076266,0.000263009141538501
9409,0.9612839816604122,0.029353594917235864,0.009362431378741596
14074,0.5189549374718507,0.3964064579808748,0.08463860638112107
12974,0.5997685463207904,0.393191081071795,0.007040374839585754
15929,0.5182651916712612,0.44927951442796255,0.032455293728140565
1700,0.31023054713196174,0.6840989112486745,0.0056705461947260715
17792,0.7771286396429973,0.20364889987824042,0.019222467551497757
8753,0.2996514260753258,0.6962021613446042,0.004146416081366143
14148,0.3029001673805206,0.4969264145938651,0.20017342122025
9941,0.9951787067880495,0.004384334540601028,0.00043696411979330296
16858,0.9851956090500136,0.013350024353197518,0.0014543705424746951
10051,0.3719577685870631,0.5621528693587106,0.06588936520072605
14393,0.9834012745495703,0.016287893930612935,0.00031083680629530585
16353,0.5890765512169488,0.4058529313407281,0.005070514764174312
15979,0.2479362972203119,0.7349355702449154,0.017128135045883508
13591,0.9465359640080142,0.012421661596401188,0.04104237089026671
6315,0.5192522750316044,0.47220093012607334,0.008546796951043534
14893,0.8890161593767325,0.10369278889202037,0.0072910517199386606
10316,0.4327080421473903,0.5626548233697934,0.0046371315029709
516,0.9730697895824855,0.02583934049012468,0.001090867726164103
14898,0.963514393006955,0.03451383936479284,0.0019717712531388217
13678,0.5983557005522053,0.3920191954537092,0.009625107455521724
16167,0.019726474865591107,0.12297273965406252,0.8573007872055229
17798,0.7582342176130147,0.2393161558694969,0.002449630616470496
7525,0.969470875188966,0.02953887070645094,0.0009902547312631484
7416,0.9618241229940658,0.036512533705903315,0.0016633428874545395
11248,0.954811507956218,0.04424510674906328,0.0009433822300997448
8793,0.9803106869590682,0.01354879696858408,0.006140513038202937
7737,0.882221359667996,0.10322985633909423,0.014548784293180891
14903,0.8338828366059543,0.16140698746912135,0.00471018153381085
11681,0.374596485503297,0.6023580182666501,0.023045491617551265
16933,0.9988409963351035,0.0009392513684210714,0.0002197590077474694
4474,0.16460934766575774,0.8258849100229457,0.009505744919022755
9677,0.12216797056403508,0.3471407934507833,0.5306912431101113
8465,0.047552634208466164,0.30222442341317723,0.6502229442880272
9477,0.8201512256515398,0.1034782900201213,0.07637048638956806
6667,0.9158371345746095,0.07681768262027375,0.007345177313089327
12086,0.9896090927935302,0.00904154813802234,0.0013493588196135226
9588,0.9783067821102469,0.02095165055080598,0.0007415663843072612
15455,0.9955496843703371,0.0041613791190176115,0.0002889362791599912
1190,0.9763452694283175,0.01526164185847697,0.008393084082255715
5462,0.9959395185247433,0.0037056658937287255,0.0003548111965701797
10697,0.6220065484572836,0.3659381955767429,0.01205525630941362
13441,0.6242103210410658,0.37134221404032686,0.004447469309029844
13435,0.6313727927976479,0.3097121552578962,0.058915051838263434
4214,0.9359364597290933,0.060746239248033726,0.0033172964177140825
13430,0.3915678399696231,0.5974696427202876,0.010962520415169024
9036,0.9422785494346297,0.054835224183261824,0.002886227971387395
8310,0.03734601440375078,0.1951661813656179,0.7674878064380994
4776,0.9754106212974977,0.02094344950274653,0.003645922726673768
2582,0.9188649474251651,0.07949200328170822,0.0016430403182081815
5182,0.9900298548110877,0.008674659891251688,0.0012954868401404396
4784,0.9096502649768903,0.08853618968962117,0.0018135443696997574
5068,0.8529691503741437,0.13641298429388085,0.01061786611538327
15973,0.14083151391803134,0.42527025763870696,0.4338982269839281
1448,0.4148050334217097,0.572422186050218,0.012772785246554189
8073,0.5991389641604182,0.3976557422421394,0.0032052907915319268
9559,0.17215052939971978,0.7823895333669827,0.04545993402741587
16568,0.946442049635317,0.04802794596882264,0.005530007815339645
16098,0.9623891928556665,0.03649058794696727,0.0011202159516557435
15290,0.9886471870730702,0.010820964414450946,0.0005318449262814931
11222,0.7820640047765302,0.21314300625839216,0.004792987273285053
17861,0.08960030921924866,0.8095508948290244,0.10084879457165731
9004,0.9239581132236365,0.07393955857591814,0.0021023275618628147
1481,0.46972670183368204,0.45431707129656385,0.07595622447820065
9317,0.706909257347925,0.2846417538553608,0.00844898805632066
17392,0.9808930835024914,0.018742193981168474,0.00036471949783666285
16026,0.7826445738237854,0.20902601191344378,0.008329411924527106
3503,0.3388832054281089,0.6531802791866637,0.007936514596399692
326,0.6900234087287983,0.3066739977029788,0.003302589802001199
5567,0.24499053570499618,0.7386626033226552,0.016346855156011343
3293,0.9507537458658786,0.04702428919645325,0.002221964931028736
2293,0.7217033444706419,0.2529853002706233,0.025311354967405435
17544,0.9673747244566773,0.029500266912899843,0.003125015257738271
14798,0.6243707528411457,0.3683284642254799,0.0073007862188533374
10870,0.3659635092460892,0.6191273181569621,0.014909170584376083
758,0.7435486950175609,0.23986477839465742,0.016586525055889006
7616,0.28887759520663286,0.7079783786894305,0.003144029626868252
